sell_id,price
1101217842,352037.2
1101221757,709938.6
1101218611,2240444.2
1101307831,776028.1
1101218982,956645.1
1101220190,1410958.1
1101218979,2047951.4
1101220189,1020814.1
1101205040,1882462.8
1101305910,1084917.6
1101204035,857890.2
1101304476,1512651.9
1101185631,1207399.9
1101302817,1922520.5
1101207716,1266602.2
1101203138,371080.3
1101209646,2226873.0
1101305413,1396990.5
1101307314,220571.45
1101192133,386880.25
1101304030,1786595.8
1101306381,891431.06
1101304749,248397.06
1101305984,587045.06
1101304590,444156.8
1101199171,1123634.8
1101305805,756829.1
1101305638,476601.12
1097318266,880891.9
1101302922,1210728.8
1101255482,1468207.0
1101191623,1974104.6
1101174548,613281.4
1101173661,1604585.2
1101178655,1007960.56
1101303912,1336732.4
1101302365,1912504.9
1101062594,1565469.9
1101255738,1532340.1
1101300197,1993618.2
1101301904,2667778.8
1093600878,842058.06
1101172248,805622.0
1101184655,648447.06
1100863858,590056.94
1101154204,2125480.8
1097861756,2260076.0
1101295687,1699309.8
1101301722,1206003.9
1100854178,2631691.5
1101173645,477137.8
1101294581,569838.4
1097227086,1955501.9
1101116228,1156436.1
1101166132,2320546.8
1100199892,1340136.6
1100182558,435121.38
1101259089,1203756.4
1100902840,2057465.4
1100670824,2930191.2
1101161640,1198324.9
1101294614,1493774.8
1101183366,917758.5
1101058498,875653.6
1101230654,1363696.5
1101235362,647905.0
1099667724,959150.94
1101163441,1280149.8
1092079228,2808772.2
1101298685,197629.05
1101050964,1012242.5
1100709104,625029.06
1100723884,1220671.5
1101236427,2429246.2
1101166950,1580264.5
1095578282,813207.7
1101167978,1794597.8
1101286075,632069.9
1100798460,382501.3
1101094521,375935.72
1100092760,2057840.0
1097087752,784297.06
1101301319,969053.1
1084516307,405732.47
1099929739,1617097.6
1100135920,956050.44
1101231536,675566.9
1100019144,957166.2
1088756892,1382219.5
1101082585,562544.1
1101052004,1594190.4
1101144040,1743938.1
1101167885,435260.44
1101291954,909516.9
1100792822,742179.5
1100044866,809586.94
1101172638,1651883.4
1101265661,443708.0
1101297791,1084941.5
1101132954,3847174.2
1099870958,1780671.1
1100097414,2688692.2
1100733618,577081.9
1101130530,976892.1
1099458164,968956.1
1101142177,1219882.5
1101290467,2620299.2
1089956010,618847.5
1101283929,2190785.2
1101278104,1833950.2
1101280535,813414.75
1101128603,2800224.5
1101294956,884252.75
1099827122,536692.75
1090870918,357820.06
1093795196,1830640.5
1089976374,2242415.0
1101117619,1120268.6
1101072898,1705875.9
1101282612,1354525.0
1101109187,3076312.8
1099223406,553827.44
1096970100,512737.9
1101120460,2375579.0
1098718170,663846.7
1101089518,981991.1
1100789244,1185617.1
1084074003,576543.4
1100009354,981789.75
1100790860,2156822.2
1101168224,693653.6
1100800202,3286597.8
1100449106,395030.66
1100688098,374038.53
1101243855,1146559.5
1101170901,753449.44
1099910830,523975.38
1101289693,263260.66
1099053254,608865.8
1100887220,1726525.9
1098309616,600440.6
1088936176,723456.4
1101110645,2410045.5
1093492884,1595499.9
1093951684,484391.94
1101291539,347754.66
1086612296,781953.5
1101262929,411170.25
1101145671,698048.06
1100850234,1355289.9
1100503930,1332980.8
1100872798,695972.75
1098237382,1147319.6
1100216296,503130.97
1100485046,492930.22
1101291229,816863.2
1094159822,895964.44
1096097288,647984.6
1100721640,706017.8
1101175071,1241989.0
1101295805,994133.4
1100540128,838724.8
1101239785,178081.8
1100505826,1215576.2
1100893324,1570367.0
1101284827,1667330.8
1099084496,545711.94
1101290357,856464.6
1101142763,1275826.8
1100440978,1355743.6
1100710132,386734.16
1100395602,2113611.5
1101111670,2276062.8
1097726796,1177750.1
1087539884,603398.56
1097244330,1133250.2
1097496660,1023170.8
1099629734,800256.5
1099356688,1194957.1
1096499684,459053.22
1101077369,636318.7
1100708658,1512076.4
1101196978,1820230.1
1099397220,201406.47
1100413930,774306.4
1098602416,2027384.0
1096360736,640690.1
1084679407,755379.8
1101251527,444558.97
1100127012,1412866.1
1101129980,1117865.2
1089461212,589309.6
1101090291,1311720.5
1096974310,880293.94
1101293370,808230.0
1100359768,1286678.4
1094231078,533322.75
1097676032,1449449.1
1100583202,2762627.2
1100641422,626155.5
1101130324,751211.7
1099876800,2197540.0
1100884330,833312.9
1101275951,940583.06
1100249344,1769640.1
1098715252,615316.56
1099776564,773590.4
1097210552,628915.56
1101144786,734758.06
1100788280,1044389.44
1099967548,229950.47
1094406046,1514269.8
1099143488,1092217.8
1095694910,687653.3
1101043802,675119.25
1101141624,1704617.4
1089584701,638889.56
1100260330,931112.94
1101218791,2455812.8
1100792648,965220.06
1085884776,846136.94
1101281696,1007672.3
1099957236,1211649.4
1100603040,287643.2
1100162910,249622.69
1100210364,604064.75
1101154649,1107608.9
1101158833,1230901.4
1101035924,1412447.1
1101279556,1714600.2
1080503356,904399.8
1098739536,1769626.5
1100700912,400097.12
1101258404,929065.7
1101275983,542583.25
1096281134,909529.8
1100419714,1633021.5
1095172536,986693.25
1101262082,631963.8
1100262500,762046.7
1100748044,642918.06
1101215518,1848914.1
1099438288,247737.97
1101295250,629093.1
1101146381,2008241.0
1100743460,759172.06
1100738478,426385.22
1074551185,1167411.8
1101265880,1426675.5
1101262272,1057851.9
1079021180,622567.4
1101257793,828483.94
1073650060,554763.1
1100374262,285972.8
1101259180,501167.06
1100759498,1149585.8
1101081835,902971.0
1092648132,420960.2
1101061776,1143221.6
1072399072,1012977.44
1099332484,1677736.9
1101180393,2104080.5
1100730210,449782.53
1090276898,1067477.4
1100708858,1755980.8
1100952536,527465.9
1100985046,873545.06
1096973346,433608.12
1100589282,684817.6
1098552874,927617.4
1101265708,836635.0
1092893030,668176.56
1101128695,621835.1
1098691616,542604.44
1097261196,2101850.5
1100608050,929825.4
1096303250,1174104.2
1100960260,1508080.0
1101068592,482553.6
1100190808,241785.73
1101018330,405430.78
1099247736,533938.0
1100571636,660854.5
1099030574,1303978.6
1100501066,455622.1
1098106896,1014817.44
1101160308,435292.8
1100395596,1635920.9
1100962598,991467.06
1098215388,667495.75
1096434622,735311.9
1086961099,768913.2
1092809134,576530.7
1101119484,889145.5
1083306280,420805.66
1096278252,417628.9
1099850270,259337.16
1101242084,516766.75
1095390456,387798.2
1100373092,588310.6
1091274606,744981.25
1101228344,1117083.0
1089039344,1112775.6
1043052112,416916.97
1034827895,569810.1
1098996694,1163505.0
1101119025,577327.4
1101242462,1166918.8
1101056472,1992350.4
1099710228,894215.44
1094006524,522412.12
1101184818,2512241.2
1094909026,243723.47
1100992878,1365139.5
1101267665,1230487.1
1101258192,2482181.8
1100830582,3423568.8
1098971556,318013.0
1098526454,1175120.2
1101245784,894576.2
1096339958,1047161.94
1099868946,645858.0
1101118591,260408.03
1096736360,421632.75
1101127790,808460.5
1083826987,399622.38
1071385538,794572.8
1101220678,1027160.7
1101232236,533054.25
1101215333,1292970.0
1090389020,549150.25
1099043276,188304.36
1100586310,374811.28
1100989490,508307.84
1101028750,1188483.5
1100919028,3714842.0
1099177568,1346909.4
1086069928,1243266.5
1099760686,991934.3
1101243792,2319433.8
1090593350,1028750.9
1101129458,1002790.75
1100574428,483675.94
1091714804,1124634.0
1101021300,2348706.8
1100861010,406413.25
1101228705,492882.7
1100705010,1167806.0
1083568049,1358140.2
1099794238,876938.06
1099769710,720534.2
1100610976,1724138.5
1101267525,926604.94
1100935006,970185.94
1101206695,894329.6
1098929072,322574.6
1080614910,573477.94
1101119680,688068.56
1100305476,1239330.4
1100355514,1428663.2
1100370754,1278628.2
1101020454,1632871.9
1100961034,1357608.0
1088758918,356557.66
1101287037,436777.3
1100598826,437549.47
1101130523,365015.97
1076612948,241259.42
1100745800,518600.8
1100630674,917689.4
1100335638,448555.34
1099246294,984303.25
1101171930,982290.9
1101207654,775368.94
1100671082,2074498.4
1099415334,443812.16
1100641858,209410.03
1100474144,570947.5
1099721132,227155.75
1100943054,1509451.1
1074496595,657875.2
1100665672,1987403.1
1101286041,884496.44
1094155232,1199429.4
1099758514,985032.9
1101277000,391060.78
1101075327,586401.6
1077839484,968965.4
1093388198,940965.3
1101090452,555692.4
1101160625,1112532.8
1099626054,1074695.0
1100936050,2575142.8
1094628560,364879.5
1079594882,1229862.9
1101192605,2430866.2
1092645058,937929.0
1100149244,761375.44
1099987388,294998.5
1097756030,3046652.0
1099247840,454239.8
1095263594,309103.88
1095586270,347772.25
1100806462,652665.3
1098863242,240470.61
1101194678,553763.0
1100119216,1436705.5
1100802872,999793.2
1093585380,463365.88
1100798208,844438.5
1100352696,382141.1
1100296148,220081.03
1100985734,1039913.06
1015135239,543943.25
1101002808,627070.94
1101281494,605090.5
1101190289,911076.06
1019230431,637041.25
1096527984,392202.97
1099503968,2143397.8
1101239266,315859.75
1101289937,198403.5
1101222066,1053591.0
1100621546,919799.25
1085523698,416728.5
1093465306,474895.2
1101086002,420619.88
1093892176,617138.94
1101294973,905726.44
1100794416,1556190.5
1100028844,745813.6
1082049464,852063.6
1093938560,224445.92
1100405564,1432502.4
1100793076,493591.56
1100364974,316068.53
1101214008,776220.5
1100748894,255667.34
1101199166,1334208.1
1101221346,1130329.5
1101090681,348136.94
1096402668,652697.7
1101085444,921460.44
1095084766,345890.22
1099869884,1001595.0
1101056030,418159.34
1099471906,315160.44
1101102706,918223.4
1099147838,563932.6
1101208171,1181895.1
1100491812,407939.3
1100063820,399139.8
1100735740,1431003.2
1100666224,2316884.8
1085858030,369502.9
1100993324,2432130.0
1100553848,668504.8
1100884776,424564.94
1101011339,1755845.2
1100983434,321227.22
1100037438,1074990.2
1080011350,345692.34
1101114922,614648.0
1096236790,382144.0
1100545314,551440.5
1101040060,1677074.5
1101089913,784880.0
1087253742,637257.56
1100793044,1494686.8
1101141602,693510.8
1100968252,389258.78
1096629918,880268.8
1076911101,515552.84
1101280345,614157.5
1099313264,913391.9
1091367394,432171.9
1099062424,860331.75
1101116264,724905.3
1101140283,788595.3
1099018398,1083992.0
1100482114,931436.25
1099400544,452261.38
1095465218,1095827.8
1091249488,601435.5
1101102681,913147.1
1100945020,1035105.25
1101012157,1157812.2
1100784320,1299875.2
1101201689,1197977.5
1101019470,1010274.1
1100094424,671809.0
1100522912,340532.88
1100854308,424704.66
1101056664,507713.9
1100824464,1587060.8
1100287918,774894.4
1101136653,1265025.5
1100770640,480157.78
1101159345,504833.84
1089914012,790939.2
1100203524,924647.9
1101079891,344204.1
1101052250,1105535.2
1092934660,2272044.0
1093901384,524294.8
1100413516,436159.2
1099904248,524201.25
1091355600,1332511.8
1100219726,488309.34
1096482418,503709.53
1089522510,822575.3
1078086907,922228.75
1085301472,642402.06
1099308864,314135.7
1085058008,256742.67
1100603488,1353542.2
1099851448,1085934.1
1101003484,373875.56
1100260072,445652.44
1098042632,1289270.0
1101294367,1538697.0
1098874040,816487.75
1095400994,852140.06
1100759166,1148578.6
1097877106,568487.9
1101286161,981941.5
1099845958,1162082.2
1096506224,217616.62
1099862352,579291.9
1100362906,375273.75
1099511872,1000129.94
1093363036,981951.75
1083767277,285756.1
1099196202,324771.75
1096318170,484883.22
1099110837,790030.8
1100400064,639626.7
1101220028,946092.4
1099065776,433260.53
1095189856,401013.6
1088222010,238523.97
1090492788,443932.38
1099410582,417563.56
1100667240,1700123.4
1100895852,1069518.5
1100649036,2727971.5
1098453778,453632.88
1092903658,368252.66
1092475290,651739.75
1074570075,465654.38
1086275740,443814.22
1099730844,929253.6
1100614470,402938.75
1099970278,376775.25
1100619898,532643.2
1091377118,726645.44
1100739244,403533.66
1099375832,1036122.5
1101200704,468211.72
1096060504,614520.2
1100234134,420383.66
1096441078,742844.4
1090998316,361186.47
1101131838,1349816.9
1096969002,323591.38
1100205898,748999.75
1101020446,1795535.9
1100780790,715609.06
1101228192,274999.0
1096748136,1533715.9
1096140680,459452.22
1098468968,755905.06
1101231460,548574.5
1097855322,1086107.1
1100530334,383525.53
1101255874,1056834.4
1101140755,989709.94
1095110940,1002853.9
1101198322,328339.4
1101180499,1188332.9
1056425342,752865.5
1093393554,1066428.4
1101075776,618909.5
1099526910,164700.45
1094757340,1827617.5
1100061634,742359.25
1096693798,452923.94
1079208700,1120108.4
1089683633,331902.62
1100546572,200559.27
1078162621,657258.75
1101111752,1066037.9
1101244152,1122872.1
1100338898,538189.9
1096238538,525918.3
1098415940,468025.56
1100788398,1117336.5
1101116398,446826.6
1100770778,545418.44
1086800878,331810.2
1100495354,1511564.5
1100618884,606648.2
1101175085,216188.48
1100081432,2719856.5
1099623790,675233.2
1101129235,1038353.2
1090545138,393804.8
1099789838,608954.06
1100591296,266929.9
1098930920,903114.8
1101058598,439299.7
1099985430,949385.1
1097887608,1307090.1
1101203366,718175.6
1083338180,860963.75
1096718286,528453.25
1100647758,1112999.6
1099034654,220277.17
1090331984,934816.06
1101062976,404979.4
1100390092,794238.6
1092402684,399628.84
1100307010,426012.5
1099238444,503293.7
1098996668,1051838.1
1100692832,1135985.8
1100336634,1764655.1
1096799426,890369.1
1094544178,224663.28
1100884612,557384.94
1097573454,302860.3
1101246176,1193481.1
1076203849,446473.88
1101276417,370950.88
1101209386,577249.25
1099803224,661543.06
1096113442,649141.94
1084477527,764844.7
1094689634,903573.9
1100138866,1087494.0
1098140404,334512.16
1100750330,776162.75
1099385340,976486.9
1100676596,452083.7
1095715270,1335150.0
1097299656,364447.6
1092904206,458589.88
1099541696,750628.75
1101046352,2451570.2
1093095436,1057241.6
1098034480,290580.12
1096225660,366348.84
1101226713,392903.78
1093483378,895036.2
1092288388,321283.9
1100318278,386855.5
1100036100,265515.25
1076532302,427385.06
1100852444,352012.97
1099833872,1050425.6
1094022836,805509.2
1100801922,607434.4
1094683694,329441.62
1091955064,352990.56
1100080424,214940.23
1101206014,695763.1
1088660208,211922.33
1096477812,429475.4
1096194316,1146496.0
1100201414,453918.9
1101087623,715655.5
1101220108,840473.5
1100760368,1072425.2
1098237806,215890.36
1090932288,898678.94
1094336508,650174.75
1100795062,426362.84
1086781508,884759.75
1100720332,1194893.2
1100929168,742922.25
1101059988,306616.84
1085078168,456479.72
1095117824,369478.22
1101241724,486183.47
1099849808,453725.44
1101177206,869145.9
1096120514,707108.8
1100840842,276297.88
1099465568,507520.75
1101261057,880309.1
1077211049,276371.16
1096720684,1066035.8
1087336082,502039.66
1101194597,926129.6
1100799898,952571.2
1100228140,1113029.2
1100667978,629258.06
1097818012,250555.45
1094125918,346974.88
1053188230,1154495.8
1101216209,542477.7
1101319166,307449.6
1094797176,1109765.9
1100934578,513252.06
1101207400,539796.7
1098329906,1769613.0
1101290920,414868.4
1101305777,1013404.44
1098188134,648793.5
1099289984,1151328.0
1101314897,1500983.2
1101219298,538487.6
1101312635,623110.9
1101264755,1336612.5
1101266218,1185749.6
1101311155,1991856.2
1100542132,1119588.2
1101309025,780081.6
1101310538,739611.8
1100906658,1001740.25
1101210419,668520.75
1101307553,2931155.8
1101305557,1037118.1
1101307313,724946.9
1101306409,617453.9
1101304242,1405131.6
1101302223,371215.22
1094955564,1274980.1
1097596024,975500.25
1097024254,853029.5
1098666040,896728.7
1100795424,1020957.25
1101295084,1334266.6
1071425570,970829.2
1101214213,469759.7
1096307942,435018.1
1101228979,481904.72
1101298493,1663542.8
1101295469,1258856.6
1101300177,449908.22
1100917000,555991.9
1090655048,832332.75
1099953862,939967.9
1098840616,712099.0
1101148072,1411907.0
1101287135,497763.28
1088794652,1398986.2
1096445506,647442.3
1096877780,1975157.2
1101145869,1124056.0
1101254334,403898.7
1101201127,491000.47
1101024674,1262205.6
1101188161,1576674.1
1101298759,1089133.9
1101040758,2227754.5
1079528456,795323.25
1097120746,801620.7
1100043794,1050581.9
1101201646,259213.28
1100727352,2947205.5
1100922574,540254.56
1092534552,894309.2
1098402394,906435.06
1101265905,1078952.6
1101185879,1652717.1
1101211721,744957.8
1098731220,482579.4
1100181500,358062.78
1100936444,519868.5
1099024206,514342.78
1101291347,1732690.1
1094808520,1061816.0
1098538840,377831.66
1097154784,1582034.8
1101182630,2360488.8
1101215291,443204.38
1090144996,646064.44
1099931851,552421.6
1101263465,1093540.4
1101294018,960089.9
1101216923,3647742.8
1101249841,488928.62
1101005426,695333.94
1091802822,468151.9
1100735974,516739.66
1096235342,582531.7
1099608182,1238811.6
1099880334,1001025.0
1098721320,586520.8
1100502752,516006.88
1099471122,1333449.9
1096742568,680281.25
1099322136,958711.06
1100084264,266441.88
1101180503,957398.06
1099936841,908928.1
1096911866,968845.4
1099592222,1012230.8
1100810024,3195648.5
1101171659,453193.94
1100495526,429684.34
1101057636,971817.56
