sell_id,price
1093203950,1043155.1625232499
1097964254,2327456.9648086363
1088353430,1606557.8705715071
1100629844,1330716.5530614187
1101088704,1515741.2443076957
1099793780,2065617.8875657478
1100773548,1664445.1092738986
1099755750,831844.1496594215
1093260302,2407791.523611394
1100369470,2166151.721596327
1101238252,1616535.8590622852
1097921316,579105.7107078714
1089723331,1224139.0957615501
1100773512,2937778.9145158003
1100828342,1792808.026960626
1101123272,1680473.5526647083
1100719924,799095.343667881
1101189866,1340828.2416853255
1100234382,1362490.4088120156
1090333008,721616.6562292359
1098748640,843406.9481461273
1099340356,1862654.6501932484
1101248302,1261419.7148626384
1100895066,829164.2868641699
1101274203,891350.1690208219
1100358432,1019710.6064763372
1099567092,2846333.8618622776
1098707664,2904746.679693334
1101151577,1685607.5550715737
1097283878,1510384.7661921273
1101021654,1145856.2660520289
1092754298,910482.4745493253
1099787888,3261008.6845508288
1098726738,846145.614100634
1101034380,1214383.8846885988
1096107452,1741871.7078144187
1100588286,1442512.467635378
1101253923,811253.4780153156
1050848198,1754937.300518325
1100711914,1112437.842963167
1090697050,2172605.573111173
1101244072,1178744.92726093
1101058696,4699614.453464882
1100789506,2259397.746006499
1101091706,1406665.2422528565
1101144273,933093.5049990877
1099841036,2151129.5167438746
1099775636,1971278.0838974316
1091731188,1646501.4392874332
1084491609,1405814.0040630412
1101207661,1592583.1721238825
1101161468,1193775.6075072563
1067564480,884235.4424146126
1100780992,1573632.023655878
1092718938,1591392.3637959936
1101082203,2178139.6803177204
1101128615,4381847.051453256
1101015927,850577.9900653302
1097821970,1321647.9195694232
1101127117,2504896.2797059417
1095726604,1558174.1113001532
1100491842,923368.9584918958
1098882284,1326087.0911127878
1101110050,4526409.930215126
1099760340,795001.3412984225
1101096925,2464678.220318987
1096016604,936412.4522869324
1100967412,640077.114363154
1099803156,819482.6091998051
1100787872,1106910.571518849
1100593116,1668002.7368100407
1100861130,3173267.7062868546
1101080518,1160139.158146731
1100360226,848808.6201412124
1093962590,869857.179044961
1097478184,1576912.9378136257
1099398736,680877.9238253266
1100799200,6122178.825361798
1099783056,1979343.0359519979
1101196487,5203594.996261338
1093664196,1254239.8930539447
1100723258,2043149.6855160922
1101136855,1527974.1502401042
1101089786,1070098.0243063257
1100953940,1283882.8749499156
1101284204,1043601.9757236139
1101213517,1029163.685195472
1090908818,924242.3055280255
1100903406,3696607.0188050712
1096058646,2912952.820299817
1087684266,1180979.7515753368
1100486602,1552531.8013714293
1100807408,3136609.2808037316
1101081942,1082486.6012695162
1099845180,1601820.683904406
1100498296,2450277.9901116616
1100652424,2295794.695458271
1100925884,2549718.5178809464
1101199952,1035102.771613273
1099089128,884298.8104828045
1101127762,4274048.901462043
1086310112,2358990.0233946824
1090777324,1748070.3791911534
1093674942,2594020.9964996935
1099125155,911463.4362854081
1090724882,1454607.9318273575
1096060326,641492.7731181679
1098737624,1901784.6451267658
1082190908,2073435.1582501943
1098293604,982070.3196945012
1094865914,706904.0556980448
1093552054,1121588.6780690015
1099643122,1318626.0618696704
1100680256,1210413.9650630446
1099799154,2118105.7416013866
1092947958,1800349.1731650475
1100988094,2368247.1251546917
1101058774,1430794.682884945
1100187820,840806.4985227135
1101283366,944309.7877657176
1089253590,529585.2219269789
1099589112,1085144.1560312535
1101229442,1377846.2567701435
1092405120,871238.5637812536
1100041516,1305399.371148632
1097080966,972074.0288123173
1092819616,1131998.2678233804
1088797930,855013.180771597
1101211406,800324.9029052819
1095174274,1248685.8999202333
1101267356,875804.4249879287
1101146404,1297568.017281011
1093533036,611079.6177568539
1100696922,2461233.297918498
1100958752,1229682.977567826
1101154320,1877190.1961719168
1101117603,1810003.8228101323
1100556104,903271.9924502542
1099285538,1520518.5408267882
1101130429,2028831.0128143209
1099915820,618500.9282693439
1100619070,794525.1355072152
1100992952,3308368.750594288
1100720088,1571037.1897242574
1082541234,784614.4874962075
1100947002,1248542.1305873904
1100535164,2097146.7611852346
1101254555,3080190.3528550896
1101077118,1347018.576822124
1101210590,2515489.721710409
1100861128,3200124.0973273832
1100896658,4870071.660756758
1094346200,1519904.5061774075
1100901590,1316037.3836188747
1100789880,1108957.6969812573
1101103125,2253118.1218922082
1100940796,3781645.8802815108
1101259556,790640.647406608
1100222196,1446474.4019003252
1100727562,1232084.364818865
1100613148,1477796.6284988627
1099866840,966711.4712244951
1101109985,1002652.5399901759
1099650722,3551918.8533809404
1100601652,5460170.724300109
1101104430,1163309.9141946246
1100864446,2277597.1989916083
1099781812,4220453.318914632
1100161314,597509.8609808234
1098878354,989084.2389296135
1101239339,830159.3368437907
1101086736,2240920.2283465536
1101239907,1041550.8591180169
1100519524,1446385.169349285
1101146206,1595192.7654938917
1101226297,1679509.5026783315
1101068360,1349498.885049751
1100496386,1021686.5943768896
1101248749,2451672.8932715026
1101179958,1380844.661817825
1087376034,1032650.7200774981
1101077122,1260870.0276823847
1088961862,1486968.9243908133
1096326786,2094292.9899327008
1101185686,1481194.7797943142
1099518496,1216055.17903449
1101269965,702659.1119109011
1097404581,862166.0025902665
1101144485,2294037.949604201
1098192914,1801784.2765628577
1098474948,945813.4852143499
1098869278,826715.5247340022
1099100845,866851.5128645366
1101090671,1596422.9613474812
1098017782,462590.7356769976
1101118024,1320779.8155034059
1100803280,966014.1492126912
1100990894,968147.2461246996
1100323122,1742177.946256863
1100488696,2811155.6298503987
1101173056,2040604.7401892212
1101151568,580819.5646703728
1098979712,848435.1975685369
1101118805,1686440.5573829003
1092570212,1672460.3967588972
1076970427,1608892.7150031247
1100754780,1789556.1735806728
1101188949,1445792.3345876243
1101190316,2249127.878654008
1100762980,1489808.1410853858
1101152617,1846351.1680309034
1101201574,932594.9455481891
1095183024,1096366.4509995289
1101252691,1442149.4830827916
1100353376,1766066.554064173
1100154830,1876883.3307203797
1099151956,940925.3352189693
1101265371,881241.3202858891
1093382298,984145.9107524337
1099332174,742870.4846988842
1100650388,659210.5649745379
1093059298,3524059.809653991
1100578110,1740687.5588523815
1100696174,668428.1129503343
1100273212,1569906.344542975
1100962262,1078006.3452281212
1101090205,1978453.2699257245
1092764912,1780359.4969360102
1100629602,578853.7335157177
1101130442,1491032.3715723953
1034695775,1000317.7094044077
1101214557,1698153.6026783888
1101135845,2671692.256983562
1101149614,1468689.7193511347
1099804540,1382086.2739311357
1101070834,1745608.585036599
1100759762,710241.4330938444
1097838314,901005.8904139004
1100717356,734495.1320129494
1101004198,907410.9745056103
1096875228,1258162.1468242945
1101149178,832660.5677751546
1100967926,1710072.2084540674
1101013411,997527.2495867779
1101186618,1652083.87548807
1098688856,1245205.5161011359
1095526024,746525.1423921318
1091461762,3058317.7961811363
1100909816,3139581.456825292
1100572088,814628.2869081773
1100984160,988611.8681018784
1099615876,1248041.381270778
1101053148,768271.5600356713
1101178401,998241.7771236624
1101046312,894990.8725455834
1099720188,1693975.2432088724
1101283692,1134693.7791676312
1091997150,544856.0864493252
1100410256,1296037.9436146622
1101252798,663114.1127741175
1099927188,2128182.1296906467
1101141522,719320.2125226653
1097985396,571096.9322461379
1101093191,728071.6698407491
1096100870,497583.90972178784
1100706842,1424443.952842678
1096693742,1278611.358475953
1100535950,709317.9304139293
1100970980,878722.314613174
1101164183,964815.8460606625
1097417432,651697.0564437815
1080207250,1782564.5368332204
1071743084,991325.2301043998
1073825364,935127.1707787388
1101130777,643446.3510226496
1096859048,945288.2716752745
1100786628,1096890.035583701
1095205748,946967.8425106326
1096522078,1074886.007175179
1099932013,1921306.226255747
1099929545,1263327.0873283288
1099192008,898243.6184539697
1101130289,944656.0864473069
1092333220,772731.7294596923
1084149331,2180238.1696461737
1095888624,834350.6617660068
1100670556,1224996.5979512266
1100847524,1382204.4495214827
1101264527,597986.0751950843
1090286436,897649.6032855805
1101179684,1248458.5002544285
1101114858,719877.3256099267
1101045440,431323.9560180036
1101098014,1222513.4859225692
1079311078,1526189.6530397106
1098126854,1133262.7784593788
1101037160,1330873.6212937012
1100707772,1159582.1757533133
1100829746,1069289.9305413412
1100398484,3161063.968011713
1095971744,537976.1988205847
1097254764,1734558.1918375446
1099703092,1020226.1597793987
1094046894,904617.0512722725
1101140221,1063182.7338859288
1100565064,630985.7929621694
1098401192,411612.12073905504
42727030,494038.10388693627
1073175252,833079.0486520625
1096986292,1428849.7164189916
1099352264,1386338.1818716226
1100320990,2005727.3874297556
1099640928,430340.7484694281
1071490910,990842.8440918506
1100090482,545489.4906837012
1101140341,1382196.4086790837
1101082307,1720230.76123366
1101237766,1620612.5010501014
1099940006,1564687.1819347271
1100892780,876318.5029862818
1101241270,1179423.9527800644
1100443676,1606222.4960241104
1047185026,1145813.7809203854
1098439628,1803855.5606563808
1099458174,1048472.181964495
1100968420,1580276.6766473092
1100594270,782221.0876061046
1101129166,639640.6891155464
1100466652,1272846.0208916045
1100507474,1335673.7052437505
1096982696,926818.0234004788
1100798608,2709761.37899694
1101187650,1712552.2453104944
1100286758,788963.6472336189
1099717288,609300.5392680698
1101209667,1503467.375031593
1098632750,1954385.3632798234
1101276183,1412274.4145275727
1094379762,2568655.7916802387
1101248869,1625443.6049570257
1101206937,551682.131097221
1101142710,6709441.329869671
1091358836,650923.0820576908
1099498282,1024490.1020222454
1100790652,1452640.7946953718
1101093396,1423657.348608437
1100360968,1566825.1433959217
1099993936,3958982.822726403
1101201956,1726201.1421134726
1100053994,2982556.3961544014
1100620044,1927613.758788359
1097193626,1596569.7266960905
1100750926,1164968.7069964367
1101087139,1190630.9487822799
1101230745,2094963.4108023348
1098386662,4266261.757041993
1101132335,1874761.5719390882
1100206318,741746.5657480743
1101035660,1358427.9332793134
1101090306,1564276.2016019444
1100854386,9425143.802984219
1098434358,1530693.7178911364
1099936773,984246.5478341151
1099532394,2757048.394763035
1100036468,1446512.170853401
1101221506,957591.3998272839
1099009624,1004459.3875717086
1100943296,1465250.658773923
1096043670,839568.678251625
1101270936,852856.9238565689
1100822374,5722808.655580908
1099750526,769638.7125343357
1101180756,660109.5425201376
1099771488,1424556.4223033516
1099115889,1488502.1441525032
1098475764,4178532.9291239353
1101088489,1007441.5760390435
1100796496,986367.3068593313
1101067252,3636265.200178024
1101036448,1088250.09498854
1101012717,1911235.1671900703
1094637690,675823.3122833004
1100334470,1963230.5737255476
1100706288,2216143.1557289544
1094315200,2361019.7280131583
1099146496,896141.0279489512
1090913052,1768045.1541015361
1100424412,715059.2874778804
1101071416,1548917.5781845087
1100806032,826725.0372444097
1066964786,925424.6740757283
1086954895,1471642.851641684
1101035512,2242745.415337387
1100750232,1298863.0218840486
1101199173,605729.7688871903
1098601642,1445711.3983637155
1092626246,824050.2449236737
1101087996,1285226.2442560166
1086275910,920960.7568624781
1100529034,1573737.7691429933
1094330538,1551151.8185673004
1101138633,824811.49904903
1099292778,910168.9554430859
1094472300,1034728.4754057454
1100404722,1549732.14875756
1100960772,1537404.0079921018
1101157954,952956.9096263156
1101182426,2529815.2347387713
1101020884,2244575.671207521
1101267837,746589.1650504346
1094126362,1718096.9291493115
1100992288,1956206.379494631
1101103759,1939266.4526166143
1087935779,1272005.0684161792
1100617498,2366336.632215049
1099720076,1651980.2493309763
1098875506,1832767.5845504613
1101134063,1789310.3499886245
1100877996,1582960.191071738
1101164493,1305516.7803856228
1101090214,1197719.844788175
1101110506,1381649.9054447114
1100475534,2360938.2297829413
1096971178,702827.5054340287
1095751746,1174219.1182671094
1100642694,1879365.141271153
1095955492,1556525.9122187584
1098898130,1028964.5898303713
1093991678,926560.6461777015
1093093732,1704569.411073656
1098836126,696863.8340707348
1100054616,1660897.3069499633
1099280356,1769791.7485645209
1098335700,1438825.1724689365
1090901524,1056825.208374874
1101109892,1097605.328682911
1101089190,692672.8347776189
1101155948,1260157.0406630838
1100242544,815135.5266212113
1098631626,1754921.5564493383
1091035546,2083540.7040433676
1095313312,2070103.5425022452
1101068684,1146919.9275480774
1101129732,1670974.7036910981
1098041642,1322472.223835457
1093845926,2296597.449800926
1100767880,1496766.1197322553
1085697278,1598977.2132697902
1099601216,1996799.2826950701
1101090522,3104623.053569225
1100904930,881569.6922996786
1101266178,1936088.0850720012
1100918492,1151243.4717702696
1100384122,1502238.6996870171
1100358706,1023807.212009334
1101116945,1385591.0229017043
1101199071,1118455.8039053075
1092527560,1653655.4625024502
1101220587,1002313.4835004329
1101253708,1871614.7037385707
1084297259,1274845.119327083
1100776932,2205799.7292286865
1095606784,1367854.9934180651
1101209388,1409518.979310362
1087896096,1133100.8248816421
1101113927,1234943.0107228747
1101190588,1205848.7665180105
1093721888,882033.7085578401
1101250862,1155933.2806711418
1096692946,1175014.2400027786
1101154646,1349877.2729224022
1100792646,1021696.137556308
1099735950,1124199.2129460159
1096313864,2650154.7512122495
1101195827,1002850.6983029877
1100215446,2174708.2292779386
1100472728,548770.1934622362
1101137678,1674859.7999637546
1101201470,1367222.8653913215
1101274949,1904068.116683678
1101118507,1273176.448440181
1100635264,1481046.0001006867
1101266095,2325886.0709910416
1101111669,3525573.4627823127
1098934908,2315551.897243818
1097066380,983065.6429385446
1100514134,2624536.880616155
1100466292,4121916.435318192
1093040422,2913594.112160213
1100642448,1635239.4337443714
