sell_id,price
1101266538,369283.51429449004
1099093264,1841755.8369423447
1099786652,5972165.610315513
1088187706,261257.5224883785
1099584250,2576340.073494716
1100271628,1981045.2659163533
1101111442,1591762.4327563613
1092751036,1653177.9540126107
1101202624,1855298.4677487423
1101130467,1536041.0193374157
1095117538,1914502.870281951
1100667824,1460701.864667613
1101118949,2519503.524108443
1100975160,912780.5428990969
1075992839,657064.7919256239
1100930652,602242.1705327933
1092744294,6551409.133150138
1090081570,4251600.433349137
1095095200,1961370.8250120142
1096566130,1918569.884521581
1101213776,3878208.2955107773
1091442390,1896703.0702138462
1100977574,1804643.2757076703
1101240779,747279.2786894214
1101110257,961246.1383707483
1101255369,1095354.5697825174
1099664534,1039717.2702708524
1101082531,2747684.605419149
1100880438,817026.6970566463
1101278146,1232484.2337738434
1100966508,961312.2759328731
1101280377,939806.7603094922
1101283390,4109257.2492214506
1100821936,1200047.4152920896
1100601820,1398060.1787389098
1101130646,4472479.026636716
1100809248,1379322.3031323683
1101112263,2194375.2123605167
1101131554,1025826.0424573808
1101257147,2166717.772374763
1099832382,6681058.8694926165
1100538096,2075720.93541106
1100258680,3379453.485003245
1101130653,2329915.1922789672
1101282601,1882865.4428413445
1101050880,1830665.1180945914
1099618064,1801638.5864499875
1097511859,6681058.8694926165
1101281166,1388284.315184389
1101281396,4884335.885559238
1100507396,1750594.342414043
1100719294,7872648.148656448
1100360630,1642817.8054008826
1101282815,949060.4560124405
1101250264,430390.85351343657
1100977578,3813697.316986374
1101255767,2132446.2050142535
1101174546,7813860.449515202
1101152550,4698587.652653682
1100259136,1470876.8067517842
1101277308,788665.56472995
1099590870,2676731.843473264
1101263607,593443.2956611258
1093352072,1227999.6347201471
1101076501,1725605.0472621461
1096330906,847892.2621437382
1100949360,2063483.827323603
1096925948,1315418.751345419
1101034338,1616740.1584306678
1101264290,760633.7133927203
1090340672,967250.8672625987
1084234297,2775606.73251064
1099305336,1303466.6336298496
1100398180,1028279.2712745299
1101230842,3706709.6294571776
1073302008,818560.54081402
1101259335,6858823.886138393
1097956626,1875069.8428596368
1100997618,2261606.2940337793
1101057204,912917.2902187771
1100490274,7160310.720122766
1100609574,1401034.2088354554
1100970040,575929.1024913812
1099803846,388758.1599403476
1101078905,3171763.048719196
1100761028,1850770.0339450792
1093159422,1323682.6441425437
1099971832,2521755.1847961335
1101121773,5787605.51190421
1100547736,931286.9575715845
1101228784,1636792.7672925957
1093843060,9131936.18847808
1098987704,1145971.954002914
1087493002,1934999.519251714
1100358736,2383949.056917069
1099966574,1183282.2174058333
1093876982,1934347.8031863417
1101224296,2571846.6474760575
1098442348,674036.5106816895
1100794352,1286258.5208642299
1101262574,899132.0656023641
1100733390,1807345.5343264984
1100534060,3343734.8755691904
1101238525,312319.69418822555
1101199085,383692.81323613896
1101126127,546771.1180367005
1084919932,2613333.6616242565
1080058186,1409565.2458428484
1101269638,775673.6193096889
1101143248,1762629.9824961135
1097988216,6670798.3810931
1101114767,538669.9171114038
1099875908,5329263.315773717
1100825232,516455.4893860215
1100802418,516217.1835163553
1100636056,716452.2014577691
1101192333,774054.890907897
1101204363,1822046.8251095572
1100597132,1263110.0120064588
1100945550,2082825.3335641343
1101275007,1660788.4739703094
1091529774,777817.4245949142
1095836392,1282394.304405425
1100937710,812395.0395352896
1100863846,2252835.342066419
1101224217,882794.3496813629
1101209788,1360030.6546277439
1100623456,1410527.065211987
1100534026,4927310.1340449145
1101205851,481628.55116746447
1101140043,824529.1381470525
1101276450,1393190.1927793105
1101179639,2871350.4162004776
1099590102,909082.3721676227
1100663446,634230.3065641538
1079942832,2135567.414259761
1099978360,1649901.8208750538
1101130291,2908483.1977199144
1093456186,1304605.714429916
1101116332,2037520.3060184468
1097211198,1876046.2483950364
1100572022,1104407.5635684093
1101190864,1627828.0972164203
1101147833,2727217.554280986
1100741408,560950.5501069827
1100796544,7813860.449515202
1098348020,686541.7244395744
1101095275,1252475.055597812
1076222725,2314823.2865051287
1094317914,771981.9159820694
1101266288,4884335.885559238
1100872560,1460701.864667613
1101209399,1790458.7937161431
1101130248,3200783.1751785125
1101264117,860104.3540016358
1100971756,850258.0982789552
1101151526,705336.3513841648
1090945452,935765.7748048746
1093583786,1423969.7826114683
1098313930,1046441.4090283866
1101267735,525948.0405319807
1100439522,1597628.8813754038
1097877916,1713958.0743535617
1098933664,570197.3059694155
1100642370,2363020.9290681332
1101127719,2373089.710435275
1101130294,1046360.2314620293
1100365302,2308212.6304844297
1100822328,1367593.1438275331
1100674642,794079.4561751287
1099730798,2068595.9883497066
1082279300,4272514.986385778
1095213008,2062558.4558113094
1101090669,983294.7002030823
1101234797,1255663.3822737152
1100984828,1002469.7798669484
1070301729,1622306.1279564123
1101133356,1561359.3977443315
1092873364,1811386.8336294987
1099961910,1595516.9363283173
1100920338,1967814.2145100725
1099547934,1194395.0622339812
1101227403,1611785.4724814347
1101243850,909271.0315118199
1101112571,2021384.0714441806
1100200418,3826729.9040980777
1082432318,590744.2302263445
1101024326,2334999.9628916583
1101188292,1520445.2441934133
1101240674,6861319.629347945
1101242135,1529018.6030279305
1100840154,2178249.722934602
1100791150,2074160.2061126078
1100744088,542033.5221650724
1101130838,4034847.1534663686
1095797968,812469.3220695369
1101037194,1700940.8924072091
1084565783,1914120.338961678
1101124422,1256458.011261639
1101172403,556219.1857222934
1101105380,1784223.0779503908
1098936208,790946.0859713468
1100385234,6718485.166608007
1100973918,1467640.6639957821
1100547018,374104.1901128327
1101132955,3290315.464713374
1101132391,1084674.2203108098
1100534620,1534824.250647896
1101107477,1989302.6520891932
1100586602,3345800.9001503764
1099400100,1321056.4238523922
1101279891,593374.8446232156
1100208788,4063424.787394295
1101056342,1897873.6191010599
1098553560,985884.4351668807
1100783248,428314.3858748131
1098592016,2989335.938414687
1101111447,2420371.853598563
1101168399,709008.0452879
1101153826,738283.1855745196
1083580587,985973.7604848923
1101231251,1476521.8531499342
1100963160,1549546.8482051555
1101202012,1066750.5124652076
1073971906,822189.3399554308
1101153858,2920526.5834182343
1098167666,1610651.7323010617
1097652040,3493480.5112850973
1100622118,2267522.3348320206
1098654836,6420716.699820967
1100837996,2958587.107605155
1100572534,4251600.433349137
1101198170,945966.4529166057
1100552658,6581926.283025379
1100297692,1461107.5847603732
1101205315,1380534.4518181563
1100002058,3636013.3609243967
1101250483,837655.997466463
1093399002,1491668.3158712478
1100723630,1473241.274660926
1101278236,477291.84032770514
1100879562,3332661.8661438497
1101272828,1477375.1511322497
1101258618,734438.3023878841
1101105329,510928.1293410232
1100296734,2061611.4312054
1101285012,3056999.2180119855
1101281681,492157.70635403047
1099127366,937906.5562756702
1101174411,1986886.8783408382
1098168654,952105.5162949527
1100198702,1201046.1027700421
1101233969,896710.4240359134
1101084948,4922220.557433846
1101272010,1675022.4194139496
1101224892,367996.4055194881
1100811388,757170.8529162722
1100276336,3569367.9575647255
1095234734,918982.4144767312
1101169357,818618.1320583818
1100558360,3460747.512159859
1100321084,2431778.031241692
1101051942,1340735.8019920196
1101282727,2930851.865671832
1100894554,1308013.5600900995
1078120533,521098.8133670456
1100558280,1685738.6409023753
1098700602,813838.6971049902
1098289632,1560075.6620410436
1100908482,2800009.0708080353
1101132670,2092230.42671963
1091159696,512255.7397284039
1100896662,4698587.652653682
1100117306,1538072.1464603902
1100711354,1221600.3952964612
1101228771,1217452.8176501011
1101125431,2472649.540608888
1100052006,5065852.414327048
1096292468,965456.4584450879
1101250945,655983.8962247269
1099201830,1287255.298891991
1080319846,1235524.2638810892
1098959270,321478.4575321916
1095631392,751187.445457097
1100382050,1111732.7397799783
1101191738,1248940.3086960341
1101159555,1754844.3838562137
1100218540,1905135.0378594848
1099785976,1379415.810289796
1087931887,3826729.9040980777
1099309688,972810.1126290318
1100573904,1581054.1613757163
1099340558,1338795.3630450675
1101257969,1470736.4518489381
1100225880,817408.9251845992
1101281924,1331686.3470828538
1100409174,2424697.149511399
1100789330,1834541.940246797
1090483006,705870.8319872613
1100793564,1915594.1071868797
1086742430,1799294.5305196205
1091142252,1318229.2246798968
1100806146,1973080.9050136667
1100566328,1647851.1715550951
1098634306,3093951.9462053417
1100968224,1908298.591799883
1100774264,4023685.6526767625
1100767660,2690121.2647855594
1098757254,829109.2686508894
1100638350,1210407.7435518824
1101132356,1470736.4518489381
1101092344,1278505.772172741
1100788396,772375.088601519
1100668358,2920526.5834182343
1100604936,1323484.9798011724
1101130438,3159042.2307742126
1101031246,3612866.3866194305
1100509906,574194.3926241713
1100419088,680991.2350179746
1100245596,1587907.4907973541
1101023834,449680.40496435924
1100938842,1802687.0022464516
1100858650,1618442.8062875739
1101245730,2428528.7466658237
1100406232,2775606.73251064
1098479104,894469.532120863
1100903536,3213567.1770896693
1101025502,3425708.127670076
1100814422,942499.176842182
1100946892,1939728.3804932772
1101263480,2431778.031241692
1093874292,3014139.8711085357
1101204400,976523.5125176288
1101121500,1115433.3889142266
1090285294,378120.3819380107
1101130288,1273900.9511962933
1101278436,2428528.7466658237
1061053114,740821.6296762361
1100595460,1093787.0083064828
1101174554,1359773.5311441796
1097859524,1075913.5563348655
1095485160,802016.2945182512
1099890286,751338.0705470007
1101257531,3920180.4384288243
1088677860,572758.9729824812
1098871842,605425.6761617138
1101225228,2149308.4105970277
1101257930,1195115.0038142866
1101261732,1933528.3436105011
1101130224,2122239.2599890474
1100755746,1991519.5414575012
1100951446,726020.3357998051
1098589732,12353180.471285941
1101232108,1892126.8590510688
1101273806,4359032.336336925
1100434404,5504575.731159471
1101194418,1461407.4551905603
1099890970,463135.34711021703
1101130719,1169153.4598277535
1099372174,778762.1157362771
1048325619,2185527.46658799
1099800442,1929741.1624134462
1100990374,1497174.6967528728
1086023164,3967168.329379998
1100302276,4273864.086345287
1100856742,1421609.4011348216
1101255034,2846087.2654384463
1100864092,2166717.772374763
1100060768,3509372.2606076854
1100881470,1049758.8366861625
1101073763,2571846.6474760575
1101145783,839871.257180169
1101229282,1080692.8392792994
1076516034,477291.84032770514
1101281185,983801.4319082956
1098646184,2064134.8810523278
1101264146,1884163.3307164824
1100097316,2061611.4312054
1100961978,1086828.6071957992
1100939054,1099977.1928080271
1101103131,1866615.4137310525
1100929086,4251289.142160279
1101249301,1144690.063720645
1100785484,2092055.2088235696
1099103425,1737779.651182856
1099720348,1750594.342414043
1100647296,2410909.6548478054
1101036346,3509372.2606076854
1095171956,964358.2112858397
1096673878,2182417.7367070145
1100710590,403212.8794465889
1100745174,1380644.431900482
1101110885,1413723.3435896167
1099270982,1954202.2101548875
1101000256,2516006.8809369486
1100900748,3852813.984717304
1100241666,5335701.6295949435
1101282282,1226212.2336519277
1101233722,1970749.9281285487
1100775886,1463324.8963298085
1101267699,1487657.1866444028
1101241830,2332320.5453738435
1101060058,1466385.2743211568
1098036398,799146.9140673394
1095655416,1198674.2109508552
1097332482,1667969.2171477934
1101232218,1273880.4450414258
1086836006,790431.4138458789
1100646330,2471853.891682994
1100265626,2021384.0714441806
1099037770,705380.4640431214
1101138409,1198520.7945068837
1101224022,1603731.0542174627
1101130250,1712027.4121571116
1088041918,1815507.8879355814
1101243033,858454.1485566297
1101037662,2260267.189161749
1089288238,1479200.6280900433
1100944132,1059608.0238119937
1101042556,4109257.2492214506
1100801286,852297.3195740082
1097112168,2082825.3335641343
1099787378,1434855.2313759942
1101244338,1406061.4655219351
1095213998,789312.8589281633
1097092194,1472848.4974830952
1099158780,1715454.079170382
1099145792,2094326.2638075263
1100752920,1123112.1029159457
1054452468,422303.9922711734
1099314508,1323406.4600776325
1101130029,2673098.154535441
1101090657,2997493.0668098764
1101279413,839337.4567391668
1090855606,870106.7580650053
1100916692,2511895.9576034984
1100999798,2089719.5222496162
1098608942,1143759.5869392015
1101130665,1662667.7916275645
1099042490,927319.2440631808
1098529662,457603.8063385456
1096347104,3278718.4638966173
1097320840,541319.5711273199
1100410260,1622300.1849305348
1095031518,1561645.3903462288
1099160558,2012312.5349164582
1100002582,1662667.7916275645
1101238580,1838036.080629648
1098000428,1320059.6895579167
1098562588,2383039.510570245
1100998620,2380445.800886501
1098479032,1485607.2900516097
1101075076,3418846.3114096443
1101126499,895974.1646167403
1099805222,838737.6006127859
1100277778,9131936.18847808
1092787888,2527363.789692874
1101153024,760958.8437809536
1100719302,1345875.3682374172
1101242424,2091491.516260968
1100570130,442325.0467964068
1089649927,2132177.366104891
1101177869,3710433.647178452
1101174226,474548.21400491626
1096893498,972480.5915116682
1100284406,441345.73686539195
1101166269,1658764.9443647242
1093310218,1445076.748929109
1101277073,2560445.5006472752
1100224786,2634367.104756636
1074155124,1152578.8271062067
1097487080,946886.6506853251
1100921174,2335717.6053665024
1101259086,516163.8333042763
1094312824,1617299.0468858576
1071609672,3302555.645024358
1101171408,902597.757059083
1101165996,1305493.1262561772
1051294714,2353912.8344705957
1096755784,1296738.5306977676
1096586862,709474.9753434178
1101258327,2004194.1361559767
1046001112,579278.7875549949
1101084511,1828009.91633173
1099406940,1318229.2246798968
1101277135,418013.4907102465
1099151666,1006400.519595381
